,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
140,8.299745879243641,6.55470311845277,7.82511426048498,9.770896934294944,12.14194121122512,10.53387480738104,8.116824158702274,10.84322231249099,8.923232355074623,9.089522323278915,8.808117258878422,9.768064661245072
141,8.649838797578372,6.337400906338578,7.787940123633246,9.480133664113099,12.13725163503316,10.158720817582324,8.546481447162481,10.868092500316367,8.57131285339553,8.522886714639338,9.077955583697204,9.99536021421759
142,9.184435063024504,6.647615876504998,7.874288087953262,9.203920652937287,11.503502177947816,10.178688507955039,8.762065261227281,10.77630493382939,8.637121867477493,8.749506914749622,9.127876259860919,10.186545125809946
143,10.591222585339407,7.920600371232045,8.149531503612778,8.360276083519802,10.771586197317522,10.143417387592491,10.121958152368876,11.041445677082725,9.019768318386156,8.222650773110283,9.525416129948745,10.999911449516521
144,8.590913675944439,6.2868343485002205,7.933855874417084,9.27218874342068,11.388290322881238,9.919378632422362,8.373904590745253,10.402640437347825,8.68550950703613,8.833555775215128,9.117171206252914,9.737638411644102
145,8.581609759790116,6.396143521600057,7.8645923343681625,9.354096255021986,12.10021520494102,10.112045192317545,8.287893977204945,10.875778966461635,8.391539318928743,8.465880576295927,9.1321708716046,10.090744334711715
146,8.566556975002168,6.273459471461997,7.823881414146283,9.456010452111508,11.76283840439796,10.125232250908638,8.032745540755277,10.93023656704253,8.366127374660973,8.813929782759384,8.888916497922837,10.289483318302839
147,10.367483611488478,7.708786923147411,8.130698761220081,8.323447286070179,10.354835429966903,9.802189309926906,10.088046075635393,10.438980210018332,8.655949212126247,8.328619691496145,9.541179513397935,10.817123797075773
148,8.388819966882425,6.133193671405966,7.876779558451377,9.526110534976308,11.76462398854624,9.550529953537078,8.09411891987529,10.885347235886144,8.463576149273297,8.461318034907798,8.794366436773174,9.766398430495322
149,8.376913186390265,6.369724461920907,7.689030402274472,9.303158911597302,12.710761467629586,9.703973563320115,8.304200911568612,11.129876800296703,8.550873555637565,8.825839716187073,9.004312366232066,10.615479445946486
150,8.531637354503474,6.132960122141375,7.9318449026054845,9.031862290674258,11.357647852030418,9.45655441392684,8.434744250291757,9.999457737972916,8.42419065210948,8.398256638623351,8.991981358913842,9.390248152969221
151,8.128289723015712,6.141649232340562,7.905769301629219,9.165714426914272,11.836953545237101,9.501231367493506,7.836586069590838,10.374000171792485,8.724871458364333,8.809277119550682,8.738020866078884,9.705211306757995
152,9.203894994326328,6.344945709528091,8.129109851035011,8.370652069780522,11.03460935355864,9.419129622225366,9.396441484978919,10.056397083073438,8.279878640241252,7.791131766246895,9.99061429525554,9.449202682489053
153,8.936250240043128,6.5496547860297945,8.304908130619879,9.375113312337245,11.521482852525303,9.748448343045991,8.762131950958658,10.789907307138863,8.983655414737353,8.960034427630518,9.45296396546496,9.19003040164223
154,10.224031565785697,7.917551833325616,9.79704231377572,9.620200939754772,12.254796925742625,10.902048345414526,10.531816705664262,11.270709043879586,9.080542040804033,8.939509802330198,11.063817512905601,10.460365079059871
155,8.616362060671783,7.136019062978939,7.9587132947489945,9.339362008644184,12.338038421466063,10.492378403554453,9.226958048336279,12.181287508362487,8.90266065533187,9.072963188439008,8.726774714751562,10.36934347775972
156,11.502751110870689,7.9546544595131365,9.554362636792728,9.116414323026978,11.782117812890519,10.801983545769927,12.15452982981098,11.394997524490567,9.464041440452947,8.313882242700407,10.872572955590012,11.36147457334205
157,11.181790756033458,8.219214517381477,9.30983960348826,9.66591861707198,11.407751254914285,11.117724330483078,10.74567788092253,11.977602337471659,9.26074264411972,9.735044473089179,10.679139548053406,11.437837412631538
158,10.348308823280824,8.05888056879348,9.288334028347942,9.985516183305798,11.709555604150127,10.594099662611496,10.49782251428897,11.716128086052212,9.16084800393218,9.66610577602101,10.690133732765265,11.211460117934724
159,9.418498094096979,6.966286524579582,8.386415739362794,9.759517074894426,11.541407118247161,10.012778712298973,8.911448972643427,10.473485967054254,8.73959115781506,9.369310028774732,10.115772635896018,10.03978954590825
160,9.977626048987508,7.169793383656166,8.611753988923219,9.207485972779086,11.017152132102531,10.029004299493646,9.567220052510523,10.746393593527792,8.763326060970169,8.804187660320636,9.988056416023934,9.882314457083602
161,9.191350380665671,7.156081993008096,8.316383908326777,9.671192098253359,11.723462182967612,10.483380659068299,8.96073758710309,10.889643121542859,8.864777291162394,8.940741224960476,9.628149096040868,10.216092534259726
162,10.65395192234033,7.967671484509115,8.753989755806302,9.581435920691147,11.270371919928468,10.402382616645852,10.481877706093233,11.288467845519712,9.021875945782806,9.695947789033774,10.790978001060921,11.414252478307624
163,9.800896867232826,7.4200430604415635,8.905174420788903,9.460721674685034,11.602548952326046,10.683452798388778,9.756886804199345,11.572310944517664,9.126252111972693,8.718249684398334,9.649154854299137,10.621468521566564
164,10.373318617162154,7.340188785515705,8.700142741782589,9.603607935548768,11.39147196387734,10.384523872752862,10.046640341305679,11.061254280984734,8.976594341448905,9.215676287693562,9.871795292344672,10.980993131189553
165,10.035004808328962,7.922121473242026,8.196614331543952,9.149306290216892,11.442951163816673,10.445105188379172,10.210533934990575,11.77509646074811,9.724404156955384,8.863643674283352,9.311789597294322,11.651145647425352
166,11.158424194407655,8.212696146424308,8.349690196446057,8.748054421268359,11.294222935404395,10.539314602153736,11.359639970997247,12.050553911185826,9.681999751292906,8.308539283738591,9.473082494342915,11.907752212647866
167,11.321713655234689,7.72296873117101,9.587916401247062,9.017138441116334,11.751364055935795,10.690157335791769,11.7666541786951,11.340764721934553,9.37163135526838,8.377481315396341,10.447871553889996,11.080895789087634
168,8.663137911444284,6.428924643071785,8.43273908883602,9.525770581503041,11.983503824938321,10.4676896379182,8.798166081785975,10.491268773893008,8.687027833824363,8.154119260536763,9.244221039168778,9.492066208551313
169,11.414216685659746,7.254735476147031,9.107213388484393,9.29402582964677,11.210872942413015,10.424490870703444,11.027431474109157,10.705663014786836,8.883743442827388,8.410227746344372,10.375333851507492,10.10595206933849
170,10.827424330099372,8.827845879964066,8.23517829379848,8.911454230187397,10.9971306053307,10.623823349408255,11.486948193653335,12.384447093493591,9.512449998437987,8.57843029502169,9.751053608865472,11.852105993358029
171,9.168555453534193,6.808683166742621,7.753390439792536,9.620595382605714,11.546378724599094,10.381296674851958,8.650988140532789,10.857069127623141,8.924933265815024,8.81560591111112,9.148668876170015,10.138462306486705
172,9.359246199972421,6.889248887485561,8.01870805557297,9.578302722686143,11.321516540334791,10.09372159385829,8.694542656464966,10.706110055672468,8.534460057615913,9.000506879591812,9.404520763988021,10.047015257431966
173,9.43071622415403,7.457680873022694,7.729619309611415,9.509036633084989,12.017589081430998,10.525990150901062,9.055759407710827,11.39494187206713,8.682847794718375,9.1811832006818,9.535244958732502,10.230760155962628
174,8.751551320701562,6.376660514059708,9.098161572605651,9.798034922905485,12.483813619740392,10.301945685927958,8.469827883500407,11.383100672036818,8.66393878435382,8.870854112478675,9.390968643733823,9.484822659616473
175,8.811130451662407,6.490122190639639,7.823063631232467,9.736547612036484,12.288912302135211,10.81582924156333,8.390282831266534,11.564299694580203,8.84328515470893,9.02132747188804,8.99736546589546,10.360682478772585
176,9.351918673727601,6.3866221824241185,8.855331949721611,9.332591241771151,11.376650579346455,9.902297313544821,9.368826540596235,10.05484071815521,8.252715882996096,8.436631459766211,10.140764059916943,9.345818895449469
177,9.270139010709098,6.491852710826949,8.544187088502397,9.005833162274158,11.766378446048593,10.545174656577434,9.209101831682615,9.989756083154735,8.687035482786186,8.608391135826768,9.46947080853871,9.60129209281997
178,9.873048483381535,8.005030787688657,7.766860811948414,9.211317973874866,11.109034776300984,10.457406196810545,9.38830472516678,11.14479818293319,8.746746373240912,9.46093402182534,9.564288128385279,10.712116151505533
179,8.217675867195647,6.373639816684805,7.831165478582711,9.660264397751611,12.291344633436108,10.271513287476758,7.979733902642809,10.934738194275337,8.805923634883424,8.804076263197857,8.994841437130555,10.058624199748383
180,9.41305981178714,7.184301696887017,8.055905934142185,9.021767450281844,11.538269000591026,10.303365712720879,9.265206593505109,10.873382865058709,8.756625273206508,8.655291031799376,9.33292200684134,10.25218824943627
181,8.18119689396145,6.424106808030602,7.653929954142575,9.647775257211254,12.41189109780338,10.345511595088695,7.996904148995978,11.205782846540522,8.540864134256957,9.186301229294855,8.893946484828861,10.301842529953216
182,8.474330795964415,6.637924228701518,7.64108283433357,10.148741238582208,12.573972339251366,10.109213793880308,8.128330141629364,11.619652352155589,8.70940907468064,9.179662198254565,8.888891845513168,10.216578855117728
183,8.997073535687296,7.001180194512521,8.253219450285233,9.0639832674708,11.801032039557931,10.203776177741183,9.26143038021486,12.038356924540322,9.051890543137814,8.753923986850104,9.287608774829136,10.74821940266243
184,11.377037727156505,9.142051416742248,10.788120590799828,10.305651124966325,12.4249218607032,11.640007339403498,12.366120379538295,12.619485399378682,9.651549147254126,8.982035074870996,11.175959165670783,11.934329925033545
185,11.60549205913699,9.221195038821918,11.058219985728687,10.959470181479935,12.524181468015097,12.067199134483243,12.079638300157828,12.453526771979597,9.80268336685138,9.740788768276104,12.028623046023714,11.074395503924816
186,9.823782886252236,7.572563325298402,9.342382429424884,10.006804160942924,11.923657918071111,10.989100277614732,10.416005040232822,11.729013560622302,9.530451557900129,9.617238729174803,10.88546617959403,10.476244747272451
187,12.510291548041353,9.897228069638047,8.932292198603378,8.452873155979306,11.41139352342486,11.655554655076982,12.36618779904688,13.408792373018578,10.092445992794145,8.343320140951192,9.85220912256116,13.062076638074473
188,10.673660307124749,8.308903589783966,8.90355338952277,9.973971826650288,11.79985269903009,10.688977650979215,10.927442756161732,11.603634815185298,9.427632175898367,9.42182313417765,10.869984964527408,10.772019925474215
189,8.910990067943482,6.700149074619776,8.108397665871106,8.896134184325636,11.699952677003154,10.171402149729705,9.254167949181078,11.519546575298929,8.804319822373058,8.581429360054463,9.13075254418768,10.470703579421189
190,9.189171506381221,6.441561046448401,8.207995467980606,9.181776166119228,14.78462179383531,9.556868138743262,8.949082876412543,9.776534581910838,8.609747479113537,8.340869777154316,9.504557996319951,8.824673446690118
191,9.585268910293802,7.442948078705935,8.721665122107574,10.115323453436595,11.669801411217248,10.398274263747542,9.44458793917535,11.6694125828184,9.051904117456925,9.425562434528093,9.875595398277214,10.435044545526328
192,8.542214387996538,6.399242932354714,7.7568826743849755,9.325204151910338,12.70658749963399,10.120222862985644,8.278118724494188,10.972002083467995,8.699691338550164,9.071884781572539,9.003123963747317,10.293103131204404
193,10.76333474653731,9.219276799572924,10.365268199746803,11.157695761488219,12.459221591113435,11.529849422476921,12.022847390585412,12.987458499133275,9.750878025398322,9.74899914637031,11.099810635208108,11.12039322300478
194,8.53081924432132,6.550613754893196,7.7781300396805,9.232208385315358,11.684732369974839,9.891616815381692,8.268343123963135,10.485485643174588,8.508869373798275,8.996041358619767,9.24340624363827,9.697424506879708
195,11.56194337788018,9.584789907224888,9.985205609005424,10.43319253679747,12.140817888016286,12.01511074886394,12.246387099499586,12.542410626771183,9.885232640799149,9.801764805385568,11.558006666527646,12.001511643575446
196,10.645715261529915,7.760212345890379,9.057947589578365,9.212332111245264,10.768024615229711,10.089128220126241,10.51466284493324,10.915499554370726,9.190855666486744,9.110747027550385,10.454519176036673,11.405453067453571
197,10.27592180039916,7.9798944683249395,9.28135339711643,10.224828774323564,11.983753975783506,10.801944843182412,11.395518172108126,11.634573287588575,9.741901425451658,9.354232115754213,10.917286478489096,10.778009196020381
198,10.834013828143021,9.294480583023509,10.02889912958332,11.017042937610945,12.69192164308686,11.840982401900163,11.507461674472815,12.519188453109688,9.626040567071984,9.375690439013873,11.104537568942632,11.02008214315855
199,12.646701699135438,9.903534753217938,10.517078312523285,9.02231960842135,11.632877347650668,11.585542638246496,12.35231993003719,12.750449769374423,10.93081089856826,10.18764672479336,12.599437077378276,13.291696783911753
200,11.116679872861942,8.90270960799802,9.584331277097768,10.195375664413067,12.080710589708293,11.32463434339038,11.814966730708228,11.841581828801711,9.742857136956816,9.550813037213342,10.973654892765751,11.283087802802925
201,12.09722681140905,9.619338389018715,10.862458752548418,9.520035818584844,12.007242433908555,11.48711828106499,12.138865540394548,12.67400773323655,10.773003029328482,9.668359326687115,12.912048041113586,12.863482773129302
